변환,원자료,원자료
"2010/08/03","3.150","4.850"
"2010/08/04","3.140","4.820"
"2010/08/05","3.160","4.840"
"2010/08/06","3.180","4.850"
"2010/08/09","3.200","4.850"
"2010/08/10","3.200","4.840"
"2010/08/11","3.170","4.800"
"2010/08/12","3.130","4.760"
"2010/08/13","3.120","4.750"
"2010/08/16","3.120","4.750"
"2010/08/17","3.130","4.750"
"2010/08/18","3.120","4.700"
"2010/08/19","3.110","4.610"
"2010/08/20","3.100","4.520"
"2010/08/23","3.110","4.530"
"2010/08/24","3.100","4.540"
"2010/08/25","3.100","4.540"
"2010/08/26","3.100","4.470"
"2010/08/27","3.110","4.430"
"2010/08/30","3.130","4.440"
"2010/08/31","3.130","4.380"
"2010/09/01","3.180","4.420"
"2010/09/02","3.170","4.380"
"2010/09/03","3.180","4.430"
"2010/09/06","3.190","4.490"
"2010/09/07","3.170","4.430"
"2010/09/08","3.160","4.370"
"2010/09/09","2.990","4.210"
"2010/09/10","2.990","4.240"
"2010/09/13","2.960","4.240"
"2010/09/14","2.920","4.230"
"2010/09/15","2.890","4.240"
"2010/09/16","2.870","4.190"
"2010/09/17","2.880","4.250"
"2010/09/20","2.910","4.300"
"2010/09/24","2.870","4.250"
"2010/09/27","2.860","4.210"
"2010/09/28","2.850","4.200"
"2010/09/29","2.840","4.130"
"2010/09/30","2.840","4.110"
"2010/10/01","2.820","4.000"
"2010/10/04","2.850","4.010"
"2010/10/05","2.840","3.980"
"2010/10/06","2.840","4.000"
"2010/10/07","2.840","4.000"
"2010/10/08","2.830","3.990"
"2010/10/11","2.840","4.060"
"2010/10/12","2.830","4.040"
"2010/10/13","2.850","4.070"
"2010/10/14","2.700","3.910"
"2010/10/15","2.690","3.920"
"2010/10/18","2.700","3.970"
"2010/10/19","2.780","4.080"
"2010/10/20","2.820","4.140"
"2010/10/21","2.840","4.180"
"2010/10/22","2.800","4.220"
"2010/10/25","2.790","4.300"
"2010/10/26","2.740","4.330"
"2010/10/27","2.770","4.390"
"2010/10/28","2.760","4.260"
"2010/10/29","2.780","4.360"
"2010/11/01","2.880","4.390"
"2010/11/02","2.900","4.450"
"2010/11/03","2.910","4.440"
"2010/11/04","2.970","4.500"
"2010/11/05","3.020","4.530"
"2010/11/08","3.010","4.570"
"2010/11/09","3.020","4.580"
"2010/11/10","3.000","4.500"
"2010/11/11","2.990","4.520"
"2010/11/12","2.980","4.540"
"2010/11/15","2.990","4.570"
"2010/11/16","2.900","4.460"
"2010/11/17","2.900","4.440"
"2010/11/18","2.880","4.440"
"2010/11/19","2.860","4.480"
"2010/11/22","2.880","4.490"
"2010/11/23","2.900","4.560"
"2010/11/24","2.860","4.480"
"2010/11/25","2.840","4.430"
"2010/11/26","2.850","4.470"
"2010/11/29","2.810","4.420"
"2010/11/30","2.800","4.380"
"2010/12/01","2.810","4.360"
"2010/12/02","2.810","4.370"
"2010/12/03","2.810","4.360"
"2010/12/06","2.800","4.320"
"2010/12/07","2.800","4.310"
"2010/12/08","2.850","4.370"
"2010/12/09","2.840","4.380"
"2010/12/10","2.830","4.360"
"2010/12/13","2.870","4.470"
"2010/12/14","2.880","4.480"
"2010/12/15","2.960","4.580"
"2010/12/16","2.930","4.550"
"2010/12/17","2.940","4.570"
"2010/12/20","2.930","4.550"
"2010/12/21","2.870","4.490"
"2010/12/22","2.840","4.470"
"2010/12/23","2.840","4.470"
"2010/12/24","2.850","4.490"
"2010/12/27","2.880","4.510"
"2010/12/28","2.890","4.530"
"2010/12/29","2.890","4.530"
"2010/12/30","2.890","4.520"
"2010/12/31","2.890","4.520"
"2011/01/03","2.910","4.570"
"2011/01/04","2.900","4.590"
"2011/01/05","2.890","4.630"
"2011/01/06","2.910","4.700"
"2011/01/07","2.910","4.710"
"2011/01/10","2.910","4.720"
"2011/01/11","2.930","4.700"
"2011/01/12","2.920","4.650"
"2011/01/13","3.000","4.710"
"2011/01/14","3.050","4.690"
"2011/01/17","3.130","4.690"
"2011/01/18","3.130","4.670"
"2011/01/19","3.190","4.720"
"2011/01/20","3.210","4.710"
"2011/01/21","3.220","4.730"
"2011/01/24","3.250","4.760"
"2011/01/25","3.260","4.760"
"2011/01/26","3.260","4.730"
"2011/01/27","3.260","4.710"
"2011/01/28","3.280","4.710"
"2011/01/31","3.330","4.720"
"2011/02/01","3.350","4.720"
"2011/02/07","3.420","4.800"
"2011/02/08","3.400","4.810"
"2011/02/09","3.390","4.820"
"2011/02/10","3.390","4.790"
"2011/02/11","3.380","4.810"
"2011/02/14","3.390","4.830"
"2011/02/15","3.380","4.820"
"2011/02/16","3.370","4.820"
"2011/02/17","3.390","4.820"
"2011/02/18","3.390","4.800"
"2011/02/21","3.410","4.760"
"2011/02/22","3.390","4.680"
"2011/02/23","3.390","4.710"
"2011/02/24","3.370","4.670"
"2011/02/25","3.390","4.660"
"2011/02/28","3.400","4.670"
"2011/03/02","3.410","4.680"
"2011/03/03","3.470","4.710"
"2011/03/04","3.480","4.710"
"2011/03/07","3.470","4.700"
"2011/03/08","3.460","4.680"
"2011/03/09","3.450","4.630"
"2011/03/10","3.390","4.490"
"2011/03/11","3.390","4.440"
"2011/03/14","3.380","4.350"
"2011/03/15","3.350","4.270"
"2011/03/16","3.380","4.370"
"2011/03/17","3.400","4.410"
"2011/03/18","3.400","4.460"
"2011/03/21","3.420","4.500"
"2011/03/22","3.410","4.500"
"2011/03/23","3.400","4.490"
"2011/03/24","3.400","4.470"
"2011/03/25","3.420","4.480"
"2011/03/28","3.430","4.470"
"2011/03/29","3.430","4.470"
"2011/03/30","3.430","4.490"
"2011/03/31","3.420","4.480"
"2011/04/01","3.400","4.460"
"2011/04/04","3.400","4.450"
"2011/04/05","3.400","4.440"
"2011/04/06","3.400","4.460"
"2011/04/07","3.380","4.450"
"2011/04/08","3.410","4.480"
"2011/04/11","3.410","4.490"
"2011/04/12","3.390","4.490"
"2011/04/13","3.400","4.500"
"2011/04/14","3.400","4.500"
"2011/04/15","3.400","4.490"
"2011/04/18","3.390","4.450"
"2011/04/19","3.390","4.440"
"2011/04/20","3.410","4.450"
"2011/04/21","3.440","4.480"
"2011/04/22","3.460","4.500"
"2011/04/25","3.500","4.520"
"2011/04/26","3.500","4.530"
"2011/04/27","3.500","4.540"
"2011/04/28","3.480","4.520"
"2011/04/29","3.480","4.480"
"2011/05/02","3.480","4.470"
"2011/05/03","3.480","4.470"
"2011/05/04","3.480","4.470"
"2011/05/06","3.460","4.430"
"2011/05/09","3.460","4.440"
"2011/05/11","3.450","4.410"
"2011/05/12","3.430","4.340"
"2011/05/13","3.420","4.370"
"2011/05/16","3.400","4.350"
"2011/05/17","3.410","4.340"
"2011/05/18","3.410","4.330"
"2011/05/19","3.410","4.330"
"2011/05/20","3.410","4.330"
"2011/05/23","3.390","4.270"
"2011/05/24","3.390","4.260"
"2011/05/25","3.390","4.220"
"2011/05/26","3.410","4.260"
"2011/05/27","3.410","4.240"
"2011/05/30","3.410","4.210"
"2011/05/31","3.410","4.230"
"2011/06/01","3.420","4.280"
"2011/06/02","3.390","4.210"
"2011/06/03","3.390","4.210"
"2011/06/07","3.370","4.200"
"2011/06/08","3.370","4.190"
"2011/06/09","3.400","4.220"
"2011/06/10","3.490","4.250"
"2011/06/13","3.510","4.250"
"2011/06/14","3.520","4.270"
"2011/06/15","3.520","4.270"
"2011/06/16","3.500","4.200"
"2011/06/17","3.510","4.240"
"2011/06/20","3.510","4.240"
"2011/06/21","3.520","4.250"
"2011/06/22","3.520","4.240"
"2011/06/23","3.520","4.230"
"2011/06/24","3.530","4.260"
"2011/06/27","3.540","4.250"
"2011/06/28","3.540","4.260"
"2011/06/29","3.570","4.290"
"2011/06/30","3.560","4.290"
"2011/07/01","3.570","4.330"
"2011/07/04","3.580","4.330"
"2011/07/05","3.570","4.290"
"2011/07/06","3.580","4.310"
"2011/07/07","3.580","4.310"
"2011/07/08","3.620","4.340"
"2011/07/11","3.600","4.310"
"2011/07/12","3.550","4.200"
"2011/07/13","3.560","4.180"
"2011/07/14","3.560","4.190"
"2011/07/15","3.550","4.170"
"2011/07/18","3.550","4.150"
"2011/07/19","3.550","4.150"
"2011/07/20","3.570","4.170"
"2011/07/21","3.570","4.170"
"2011/07/22","3.600","4.180"
"2011/07/25","3.630","4.190"
"2011/07/26","3.650","4.230"
"2011/07/27","3.650","4.230"
"2011/07/28","3.640","4.190"
"2011/07/29","3.680","4.200"
"2011/08/01","3.710","4.240"
"2011/08/02","3.690","4.210"
"2011/08/03","3.660","4.150"
"2011/08/04","3.630","4.120"
"2011/08/05","3.550","4.010"
"2011/08/08","3.530","4.060"
"2011/08/09","3.510","4.080"
"2011/08/10","3.430","3.940"
"2011/08/11","3.440","3.920"
"2011/08/12","3.430","3.900"
"2011/08/16","3.440","3.920"
"2011/08/17","3.460","3.940"
"2011/08/18","3.470","3.930"
"2011/08/19","3.450","3.840"
"2011/08/22","3.460","3.860"
"2011/08/23","3.460","3.890"
"2011/08/24","3.440","3.840"
"2011/08/25","3.440","3.840"
"2011/08/26","3.450","3.870"
"2011/08/29","3.470","3.880"
"2011/08/30","3.460","3.840"
"2011/08/31","3.460","3.860"
"2011/09/01","3.430","3.810"
"2011/09/02","3.430","3.790"
"2011/09/05","3.370","3.630"
"2011/09/06","3.360","3.630"
"2011/09/07","3.420","3.700"
"2011/09/08","3.370","3.640"
"2011/09/09","3.350","3.600"
"2011/09/14","3.310","3.550"
"2011/09/15","3.340","3.620"
"2011/09/16","3.350","3.680"
"2011/09/19","3.410","3.790"
"2011/09/20","3.400","3.820"
"2011/09/21","3.400","3.860"
"2011/09/22","3.400","3.820"
"2011/09/23","3.390","3.760"
"2011/09/26","3.430","3.840"
"2011/09/27","3.410","3.810"
"2011/09/28","3.460","3.880"
"2011/09/29","3.480","3.900"
"2011/09/30","3.490","3.950"
"2011/10/04","3.460","3.800"
"2011/10/05","3.450","3.780"
"2011/10/06","3.440","3.810"
"2011/10/07","3.440","3.830"
"2011/10/10","3.460","3.850"
"2011/10/11","3.460","3.860"
"2011/10/12","3.430","3.810"
"2011/10/13","3.410","3.780"
"2011/10/14","3.410","3.770"
"2011/10/17","3.450","3.840"
"2011/10/18","3.450","3.840"
"2011/10/19","3.450","3.850"
"2011/10/20","3.440","3.850"
"2011/10/21","3.480","3.900"
"2011/10/24","3.510","3.940"
"2011/10/25","3.510","3.940"
"2011/10/26","3.500","3.920"
"2011/10/27","3.510","3.930"
"2011/10/28","3.520","3.930"
"2011/10/31","3.510","3.870"
"2011/11/01","3.500","3.850"
"2011/11/02","3.500","3.840"
"2011/11/03","3.480","3.810"
"2011/11/04","3.480","3.830"
"2011/11/07","3.470","3.830"
"2011/11/08","3.460","3.790"
"2011/11/09","3.450","3.780"
"2011/11/10","3.400","3.760"
"2011/11/11","3.420","3.790"
"2011/11/14","3.430","3.840"
"2011/11/15","3.400","3.810"
"2011/11/16","3.380","3.790"
"2011/11/17","3.390","3.820"
"2011/11/18","3.380","3.810"
"2011/11/21","3.380","3.800"
"2011/11/22","3.390","3.790"
"2011/11/23","3.370","3.760"
"2011/11/24","3.390","3.760"
"2011/11/25","3.410","3.800"
"2011/11/28","3.430","3.810"
"2011/11/29","3.430","3.820"
"2011/11/30","3.390","3.770"
"2011/12/01","3.400","3.800"
"2011/12/02","3.390","3.790"
"2011/12/05","3.390","3.790"
"2011/12/06","3.390","3.790"
"2011/12/07","3.390","3.790"
"2011/12/08","3.400","3.790"
"2011/12/09","3.400","3.790"
"2011/12/12","3.400","3.810"
"2011/12/13","3.390","3.800"
"2011/12/14","3.380","3.790"
"2011/12/15","3.370","3.780"
"2011/12/16","3.370","3.790"
"2011/12/19","3.430","3.880"
"2011/12/20","3.400","3.830"
"2011/12/21","3.390","3.830"
"2011/12/22","3.400","3.830"
"2011/12/23","3.410","3.840"
"2011/12/26","3.420","3.850"
"2011/12/27","3.420","3.850"
"2011/12/28","3.420","3.850"
"2011/12/29","3.400","3.790"
"2011/12/30","3.400","3.790"
"2012/01/02","3.380","3.790"
"2012/01/03","3.380","3.800"
"2012/01/04","3.380","3.800"
"2012/01/05","3.380","3.790"
"2012/01/06","3.380","3.790"
"2012/01/09","3.390","3.790"
"2012/01/10","3.390","3.790"
"2012/01/11","3.390","3.790"
"2012/01/12","3.400","3.790"
"2012/01/13","3.390","3.790"
"2012/01/16","3.380","3.790"
"2012/01/17","3.390","3.810"
"2012/01/18","3.390","3.800"
"2012/01/19","3.390","3.790"
"2012/01/20","3.400","3.820"
"2012/01/25","3.410","3.820"
"2012/01/26","3.400","3.820"
"2012/01/27","3.390","3.800"
"2012/01/30","3.380","3.770"
"2012/01/31","3.390","3.770"
"2012/02/01","3.380","3.760"
"2012/02/02","3.380","3.770"
"2012/02/03","3.380","3.770"
"2012/02/06","3.380","3.780"
"2012/02/07","3.390","3.800"
"2012/02/08","3.410","3.820"
"2012/02/09","3.410","3.820"
"2012/02/10","3.400","3.810"
"2012/02/13","3.410","3.830"
"2012/02/14","3.410","3.820"
"2012/02/15","3.420","3.830"
"2012/02/16","3.400","3.810"
"2012/02/17","3.410","3.830"
"2012/02/20","3.430","3.850"
"2012/02/21","3.430","3.850"
"2012/02/22","3.430","3.850"
"2012/02/23","3.420","3.830"
"2012/02/24","3.430","3.830"
"2012/02/27","3.430","3.820"
"2012/02/28","3.420","3.800"
"2012/02/29","3.430","3.820"
"2012/03/02","3.450","3.850"
"2012/03/05","3.460","3.880"
"2012/03/06","3.460","3.880"
"2012/03/07","3.460","3.900"
"2012/03/08","3.440","3.870"
"2012/03/09","3.450","3.870"
"2012/03/12","3.440","3.850"
"2012/03/13","3.440","3.850"
"2012/03/14","3.460","3.890"
"2012/03/15","3.500","3.950"
"2012/03/16","3.510","3.970"
"2012/03/19","3.530","4.010"
"2012/03/20","3.520","4.010"
"2012/03/21","3.540","4.050"
"2012/03/22","3.540","4.070"
"2012/03/23","3.550","4.070"
"2012/03/26","3.540","4.040"
"2012/03/27","3.540","4.040"
"2012/03/28","3.510","4.000"
"2012/03/29","3.490","3.990"
"2012/03/30","3.470","3.960"
"2012/04/02","3.480","3.990"
"2012/04/03","3.470","3.960"
"2012/04/04","3.470","3.970"
"2012/04/05","3.470","3.980"
"2012/04/06","3.460","3.950"
"2012/04/09","3.440","3.910"
"2012/04/10","3.440","3.910"
"2012/04/12","3.440","3.910"
"2012/04/13","3.440","3.900"
"2012/04/16","3.430","3.880"
"2012/04/17","3.430","3.870"
"2012/04/18","3.440","3.880"
"2012/04/19","3.440","3.880"
"2012/04/20","3.430","3.850"
"2012/04/23","3.440","3.860"
"2012/04/24","3.440","3.860"
"2012/04/25","3.450","3.880"
"2012/04/26","3.450","3.870"
"2012/04/27","3.430","3.830"
"2012/04/30","3.430","3.810"
"2012/05/02","3.430","3.820"
"2012/05/03","3.420","3.800"
"2012/05/04","3.410","3.790"
"2012/05/07","3.380","3.750"
"2012/05/08","3.380","3.770"
"2012/05/09","3.370","3.760"
"2012/05/10","3.380","3.790"
"2012/05/11","3.360","3.750"
"2012/05/14","3.370","3.750"
"2012/05/15","3.370","3.740"
"2012/05/16","3.370","3.730"
"2012/05/17","3.380","3.740"
"2012/05/18","3.360","3.710"
"2012/05/21","3.370","3.740"
"2012/05/22","3.360","3.740"
"2012/05/23","3.360","3.730"
"2012/05/24","3.350","3.730"
"2012/05/25","3.350","3.730"
"2012/05/29","3.350","3.740"
"2012/05/30","3.340","3.730"
"2012/05/31","3.310","3.690"
"2012/06/01","3.300","3.640"
"2012/06/04","3.270","3.570"
"2012/06/05","3.290","3.620"
"2012/06/07","3.300","3.650"
"2012/06/08","3.260","3.570"
"2012/06/11","3.310","3.660"
"2012/06/12","3.290","3.620"
"2012/06/13","3.300","3.640"
"2012/06/14","3.290","3.640"
"2012/06/15","3.270","3.640"
"2012/06/18","3.300","3.670"
"2012/06/19","3.290","3.650"
"2012/06/20","3.300","3.670"
"2012/06/21","3.300","3.660"
"2012/06/22","3.290","3.640"
"2012/06/25","3.290","3.630"
"2012/06/26","3.290","3.630"
"2012/06/27","3.280","3.610"
"2012/06/28","3.280","3.580"
"2012/06/29","3.310","3.620"
"2012/07/02","3.310","3.610"
"2012/07/03","3.300","3.580"
"2012/07/04","3.290","3.570"
"2012/07/05","3.280","3.560"
"2012/07/06","3.250","3.540"
"2012/07/09","3.230","3.520"
"2012/07/10","3.230","3.530"
"2012/07/11","3.210","3.510"
"2012/07/12","2.990","3.290"
"2012/07/13","2.970","3.270"
"2012/07/16","2.970","3.240"
"2012/07/17","2.940","3.200"
"2012/07/18","2.910","3.160"
"2012/07/19","2.910","3.180"
"2012/07/20","2.880","3.150"
"2012/07/23","2.820","3.060"
"2012/07/24","2.830","3.070"
"2012/07/25","2.780","3.010"
"2012/07/26","2.800","3.040"
"2012/07/27","2.850","3.130"
"2012/07/30","2.840","3.130"
"2012/07/31","2.840","3.140"
"2012/08/01","2.820","3.140"
"2012/08/02","2.790","3.100"
"2012/08/03","2.770","3.030"
"2012/08/06","2.780","3.030"
"2012/08/07","2.770","3.030"
"2012/08/08","2.760","3.010"
"2012/08/09","2.810","3.060"
"2012/08/10","2.790","3.040"
"2012/08/13","2.820","3.060"
"2012/08/14","2.860","3.110"
"2012/08/16","2.930","3.210"
"2012/08/17","2.910","3.190"
"2012/08/20","2.930","3.210"
"2012/08/21","2.900","3.160"
"2012/08/22","2.900","3.160"
"2012/08/23","2.880","3.120"
"2012/08/24","2.850","3.080"
"2012/08/27","2.840","3.060"
"2012/08/28","2.850","3.060"
"2012/08/29","2.830","3.030"
"2012/08/30","2.820","3.030"
"2012/08/31","2.810","3.020"
"2012/09/03","2.800","3.000"
"2012/09/04","2.810","3.020"
"2012/09/05","2.790","2.980"
"2012/09/06","2.800","2.990"
"2012/09/07","2.850","3.060"
"2012/09/10","2.840","3.040"
"2012/09/11","2.820","3.010"
"2012/09/12","2.840","3.020"
"2012/09/13","2.900","3.070"
"2012/09/14","2.890","3.080"
"2012/09/17","2.920","3.130"
"2012/09/18","2.890","3.090"
"2012/09/19","2.910","3.120"
"2012/09/20","2.860","3.050"
"2012/09/21","2.880","3.070"
"2012/09/24","2.870","3.050"
"2012/09/25","2.860","3.040"
"2012/09/26","2.850","3.030"
"2012/09/27","2.860","3.050"
"2012/09/28","2.840","3.020"
"2012/10/02","2.810","2.970"
"2012/10/04","2.800","2.950"
"2012/10/05","2.810","2.950"
"2012/10/08","2.820","2.960"
"2012/10/09","2.820","2.960"
"2012/10/10","2.770","2.910"
"2012/10/11","2.800","2.920"
"2012/10/12","2.820","2.950"
"2012/10/15","2.810","2.940"
"2012/10/16","2.830","2.960"
"2012/10/17","2.850","2.980"
"2012/10/18","2.860","3.020"
"2012/10/19","2.830","3.020"
"2012/10/22","2.840","3.040"
"2012/10/23","2.810","3.020"
"2012/10/24","2.800","3.010"
"2012/10/25","2.800","3.010"
"2012/10/26","2.780","2.980"
"2012/10/29","2.780","2.980"
"2012/10/30","2.780","2.980"
"2012/10/31","2.770","2.960"
"2012/11/01","2.770","2.960"
"2012/11/02","2.780","2.970"
"2012/11/05","2.800","2.990"
"2012/11/06","2.780","2.990"
"2012/11/07","2.780","2.990"
"2012/11/08","2.760","2.960"
"2012/11/09","2.780","2.980"
"2012/11/12","2.780","2.980"
"2012/11/13","2.760","2.960"
"2012/11/14","2.770","2.970"
"2012/11/15","2.770","2.970"
"2012/11/16","2.760","2.960"
"2012/11/19","2.770","2.980"
"2012/11/20","2.780","2.990"
"2012/11/21","2.780","2.990"
"2012/11/22","2.800","3.010"
"2012/11/23","2.830","3.030"
"2012/11/26","2.820","3.020"
"2012/11/27","2.840","3.040"
"2012/11/28","2.830","3.020"
"2012/11/29","2.830","3.020"
"2012/11/30","2.840","3.030"
"2012/12/03","2.820","3.030"
"2012/12/04","2.800","3.040"
"2012/12/05","2.810","3.080"
"2012/12/06","2.790","3.070"
"2012/12/07","2.780","3.060"
"2012/12/10","2.800","3.090"
"2012/12/11","2.800","3.090"
"2012/12/12","2.800","3.100"
"2012/12/13","2.820","3.140"
"2012/12/14","2.820","3.150"
"2012/12/17","2.820","3.160"
"2012/12/18","2.830","3.190"
"2012/12/20","2.820","3.200"
"2012/12/21","2.800","3.180"
"2012/12/24","2.810","3.210"
"2012/12/26","2.810","3.240"
"2012/12/27","2.800","3.210"
"2012/12/28","2.780","3.160"
"2012/12/31","2.780","3.160"
"2013/01/02","2.780","3.190"
"2013/01/03","2.740","3.130"
"2013/01/04","2.720","3.130"
"2013/01/07","2.720","3.100"
"2013/01/08","2.710","3.050"
"2013/01/09","2.710","3.050"
"2013/01/10","2.680","3.020"
"2013/01/11","2.710","3.050"
"2013/01/14","2.720","3.040"
"2013/01/15","2.700","3.010"
"2013/01/16","2.710","3.020"
"2013/01/17","2.710","3.000"
"2013/01/18","2.720","3.020"
"2013/01/21","2.720","3.020"
"2013/01/22","2.720","3.020"
"2013/01/23","2.710","3.010"
"2013/01/24","2.710","3.000"
"2013/01/25","2.710","2.990"
"2013/01/28","2.730","3.030"
"2013/01/29","2.740","3.040"
"2013/01/30","2.760","3.100"
"2013/01/31","2.750","3.100"
"2013/02/01","2.750","3.120"
"2013/02/04","2.740","3.110"
"2013/02/05","2.720","3.080"
"2013/02/06","2.700","3.070"
"2013/02/07","2.700","3.060"
"2013/02/08","2.700","3.060"
"2013/02/12","2.690","3.040"
"2013/02/13","2.700","3.080"
"2013/02/14","2.700","3.090"
"2013/02/15","2.690","3.080"
"2013/02/18","2.680","3.060"
"2013/02/19","2.660","3.030"
"2013/02/20","2.680","3.040"
"2013/02/21","2.660","3.020"
"2013/02/22","2.670","3.020"
"2013/02/25","2.670","3.020"
"2013/02/26","2.640","2.980"
"2013/02/27","2.620","2.930"
"2013/02/28","2.630","2.940"
"2013/03/04","2.630","2.940"
"2013/03/05","2.620","2.930"
"2013/03/06","2.630","2.960"
"2013/03/07","2.640","2.990"
"2013/03/08","2.640","2.990"
"2013/03/11","2.640","3.000"
"2013/03/12","2.600","2.950"
"2013/03/13","2.600","2.960"
"2013/03/14","2.600","2.950"
"2013/03/15","2.600","2.930"
"2013/03/18","2.590","2.900"
"2013/03/19","2.590","2.880"
"2013/03/20","2.590","2.900"
"2013/03/21","2.590","2.890"
"2013/03/22","2.580","2.870"
"2013/03/25","2.590","2.880"
"2013/03/26","2.590","2.880"
"2013/03/27","2.590","2.860"
"2013/03/28","2.500","2.730"
"2013/03/29","2.550","2.800"
"2013/04/01","2.520","2.810"
"2013/04/02","2.510","2.800"
"2013/04/03","2.510","2.780"
"2013/04/04","2.510","2.790"
"2013/04/05","2.470","2.760"
"2013/04/08","2.490","2.770"
"2013/04/09","2.510","2.790"
"2013/04/10","2.500","2.790"
"2013/04/11","2.630","2.910"
"2013/04/12","2.670","2.960"
"2013/04/15","2.650","2.970"
"2013/04/16","2.620","2.900"
"2013/04/17","2.620","2.900"
"2013/04/18","2.600","2.860"
"2013/04/19","2.630","2.870"
"2013/04/22","2.640","2.870"
"2013/04/23","2.630","2.850"
"2013/04/24","2.640","2.850"
"2013/04/25","2.610","2.820"
"2013/04/26","2.580","2.800"
"2013/04/29","2.580","2.810"
"2013/04/30","2.560","2.770"
"2013/05/02","2.520","2.730"
"2013/05/03","2.540","2.740"
"2013/05/06","2.630","2.810"
"2013/05/07","2.600","2.800"
"2013/05/08","2.610","2.820"
"2013/05/09","2.590","2.840"
"2013/05/10","2.580","2.870"
"2013/05/13","2.580","2.890"
"2013/05/14","2.560","2.870"
"2013/05/15","2.550","2.880"
"2013/05/16","2.550","2.890"
"2013/05/20","2.570","2.920"
"2013/05/21","2.570","2.920"
"2013/05/22","2.570","2.930"
"2013/05/23","2.570","2.930"
"2013/05/24","2.580","2.940"
"2013/05/27","2.570","2.920"
"2013/05/28","2.590","2.940"
"2013/05/29","2.670","3.040"
"2013/05/30","2.650","3.050"
"2013/05/31","2.660","3.120"
"2013/06/03","2.640","3.120"
"2013/06/04","2.640","3.130"
"2013/06/05","2.660","3.160"
"2013/06/07","2.610","3.130"
"2013/06/10","2.620","3.150"
"2013/06/11","2.630","3.200"
"2013/06/12","2.670","3.310"
"2013/06/13","2.610","3.250"
"2013/06/14","2.570","3.190"
"2013/06/17","2.610","3.270"
"2013/06/18","2.580","3.210"
"2013/06/19","2.620","3.240"
"2013/06/20","2.700","3.410"
"2013/06/21","2.750","3.580"
"2013/06/24","2.800","3.680"
"2013/06/25","2.730","3.580"
"2013/06/26","2.710","3.500"
"2013/06/27","2.710","3.440"
"2013/06/28","2.670","3.400"
"2013/07/01","2.740","3.510"
"2013/07/02","2.690","3.420"
"2013/07/03","2.680","3.450"
"2013/07/04","2.670","3.460"
"2013/07/05","2.670","3.500"
"2013/07/08","2.680","3.610"
"2013/07/09","2.670","3.600"
"2013/07/10","2.640","3.530"
"2013/07/11","2.590","3.370"
"2013/07/12","2.620","3.380"
"2013/07/15","2.650","3.450"
"2013/07/16","2.650","3.440"
"2013/07/17","2.650","3.470"
"2013/07/18","2.620","3.410"
"2013/07/19","2.620","3.420"
"2013/07/22","2.630","3.410"
"2013/07/23","2.650","3.410"
"2013/07/24","2.660","3.430"
"2013/07/25","2.700","3.520"
"2013/07/26","2.690","3.510"
"2013/07/29","2.670","3.460"
"2013/07/30","2.680","3.470"
"2013/07/31","2.690","3.490"
"2013/08/01","2.680","3.490"
"2013/08/02","2.700","3.580"
"2013/08/05","2.670","3.510"
"2013/08/06","2.670","3.520"
"2013/08/07","2.670","3.590"
"2013/08/08","2.650","3.580"
"2013/08/09","2.640","3.580"
"2013/08/12","2.640","3.540"
"2013/08/13","2.650","3.570"
"2013/08/14","2.670","3.660"
"2013/08/16","2.670","3.670"
"2013/08/19","2.680","3.740"
"2013/08/20","2.650","3.640"
"2013/08/21","2.670","3.660"
"2013/08/22","2.690","3.730"
"2013/08/23","2.670","3.720"
"2013/08/26","2.660","3.670"
"2013/08/27","2.660","3.660"
"2013/08/28","2.660","3.610"
"2013/08/29","2.660","3.580"
"2013/08/30","2.650","3.530"
"2013/09/02","2.680","3.590"
"2013/09/03","2.680","3.600"
"2013/09/04","2.680","3.630"
"2013/09/05","2.720","3.700"
"2013/09/06","2.720","3.690"
"2013/09/09","2.690","3.590"
"2013/09/10","2.710","3.620"
"2013/09/11","2.690","3.550"
"2013/09/12","2.670","3.530"
"2013/09/13","2.680","3.570"
"2013/09/16","2.650","3.500"
"2013/09/17","2.640","3.470"
"2013/09/23","2.620","3.400"
"2013/09/24","2.640","3.390"
"2013/09/25","2.650","3.400"
"2013/09/26","2.660","3.460"
"2013/09/27","2.650","3.440"
"2013/09/30","2.640","3.420"
"2013/10/01","2.660","3.450"
"2013/10/02","2.650","3.410"
"2013/10/04","2.650","3.400"
"2013/10/07","2.660","3.420"
"2013/10/08","2.670","3.460"
"2013/10/10","2.680","3.510"
"2013/10/11","2.670","3.500"
"2013/10/14","2.680","3.540"
"2013/10/15","2.680","3.530"
"2013/10/16","2.670","3.510"
"2013/10/17","2.660","3.490"
"2013/10/18","2.650","3.440"
"2013/10/21","2.660","3.450"
"2013/10/22","2.660","3.440"
"2013/10/23","2.630","3.350"
"2013/10/24","2.640","3.370"
"2013/10/25","2.640","3.360"
"2013/10/28","2.660","3.420"
"2013/10/29","2.648","3.385"
"2013/10/30","2.639","3.357"
"2013/10/31","2.656","3.398"
"2013/11/01","2.667","3.450"
"2013/11/04","2.681","3.476"
"2013/11/05","2.697","3.513"
"2013/11/06","2.693","3.497"
"2013/11/07","2.700","3.512"
"2013/11/08","2.686","3.492"
"2013/11/11","2.741","3.580"
"2013/11/12","2.739","3.593"
"2013/11/13","2.718","3.560"
"2013/11/14","2.712","3.574"
"2013/11/15","2.706","3.593"
"2013/11/18","2.699","3.588"
